,user_id,item_id,rating
52229,457,9,5
52256,597,250,4
52263,407,228,4
52264,470,257,4
52285,756,1119,4
52293,237,656,4
52295,642,845,5
52296,619,174,4
52303,756,234,3
52304,313,47,3
52309,790,154,4
52325,756,753,2
52326,667,137,3
52330,587,886,2
52334,754,619,4
52336,619,183,5
52348,545,373,3
52404,521,163,3
52413,642,1509,2
52428,642,1503,2
52444,645,474,5
52446,542,451,3
52452,521,99,3
52468,790,157,2
52477,295,168,5
52491,545,121,5
52493,642,1014,5
52509,790,1063,5
52518,345,323,3
52536,642,367,5
52537,789,475,5
52538,407,427,4
52541,505,174,4
52547,666,855,4
52572,325,182,3
52575,560,277,3
52586,742,321,3
52612,586,841,3
52621,542,186,4
52622,54,346,4
52630,751,88,4
52657,407,215,3
52659,470,13,4
52663,642,451,5
52670,742,117,2
52697,645,28,4
52711,616,322,4
52726,196,153,5
52730,328,133,5
52740,745,174,3
52755,542,122,3
52773,586,385,3
52784,645,433,4
52802,645,963,4
52808,48,357,5
52812,713,307,3
52845,642,542,5
52848,642,143,5
52872,642,138,4
52888,560,318,4
52890,647,255,4
52899,457,7,4
52905,695,995,4
52930,82,197,4
52937,411,230,3
52941,751,1661,1
52953,328,798,2
52976,756,92,3
52977,84,466,4
52986,579,333,4
53005,754,476,4
53006,345,220,3
53052,505,31,4
53054,151,178,5
53082,83,31,5
53083,642,174,5
53085,666,517,4
53088,719,778,3
53099,666,82,3
53103,586,173,3
53115,754,742,3
53133,756,554,1
53136,751,652,4
53137,407,89,4
53139,792,111,3
53149,642,1311,3
53151,151,614,4
53167,295,79,4
53169,751,85,3
53170,619,22,5
53180,54,117,5
53183,642,376,3
53188,645,4,4
53203,642,216,3
53206,513,323,5
53207,560,255,4
53228,313,143,3
53260,151,971,5
53262,457,1210,4
53265,745,8,4
53274,792,595,3
53303,647,993,4
53312,666,603,4
53381,754,819,3
53433,328,89,5
53436,457,161,4
53440,647,257,2
53441,521,240,3
53466,545,29,3
53470,706,100,1
53476,645,488,4
53477,587,332,4
53478,790,174,4
53487,706,50,5
53488,642,463,3
53499,347,977,5
53503,619,82,5
53521,719,121,1
53526,505,71,4
53530,745,527,3
53537,528,173,5
53539,295,155,4
53548,790,38,2
53552,1,127,5
53555,383,193,4
53567,407,514,4
53575,751,778,3
53599,325,480,4
53614,790,284,4
53635,751,856,2
53639,407,135,3
53643,647,72,4
53670,345,715,4
53676,790,412,4
53678,666,300,3
53707,790,1183,2
53731,542,41,4
53761,619,385,5
53763,667,131,5
53772,91,657,4
53789,751,659,5
53796,642,862,4
53804,521,402,3
53822,645,430,5
53864,790,139,2
53890,420,301,3
53895,151,151,5
53907,587,895,4
53909,82,79,3
53915,745,203,3
53919,123,432,5
53923,347,156,5
53946,470,360,2
53949,706,1,4
53965,695,346,5
53967,751,1007,4
53979,8,181,4
53991,792,124,4
53995,407,232,3
54014,83,862,4
54044,790,123,3
54049,313,465,3
54081,579,748,3
54083,642,864,3
54089,325,529,4
54128,756,100,5
54139,82,286,4
54155,579,245,2
54156,754,255,3
54173,745,286,1
54175,586,127,4
54182,325,105,3
54219,815,196,4
54221,666,197,4
54256,295,89,5
54261,642,90,4
54282,642,313,5
54295,545,31,4
54296,313,520,5
54299,82,822,2
54314,521,31,3
54328,756,161,3
54332,328,192,4
54345,84,486,5
54362,751,50,5
54366,666,270,3
54382,420,484,5
54407,642,755,3
54419,325,482,4
54428,815,944,3
54435,666,489,4
54445,790,232,4
54451,587,355,3
54488,50,15,2
54493,328,73,4
54507,91,56,1
54508,792,1132,3
54516,400,258,5
54517,815,386,2
54524,742,181,3
54544,751,100,4
54554,383,238,5
54561,545,569,3
54562,457,82,5
54578,545,99,4
54606,751,56,4
54623,642,418,5
54626,521,109,5
54634,1,16,5
54639,642,234,1
54643,790,449,2
54649,83,38,5
54658,63,1,3
54700,790,376,2
54712,313,588,4
54761,700,50,5
54772,151,652,5
54786,756,176,4
54803,619,346,3
54808,345,268,4
54813,726,257,3
54815,347,195,4
54850,521,967,3
54860,513,50,5
54883,815,173,5
54889,345,305,4
54891,420,270,3
54903,264,201,5
54905,642,254,4
54913,270,123,5
54914,790,29,2
54920,642,723,4
54946,751,272,4
54950,645,73,3
54951,642,153,3
54964,586,23,2
54992,745,646,4
54993,751,131,5
55001,1,79,4
55003,82,1063,3
55013,270,943,5
55025,616,331,4
55027,82,1128,1
55032,457,841,4
55082,745,183,3
55088,642,83,5
55093,790,790,2
55100,742,508,4
55118,545,173,5
55125,370,321,2
55131,521,172,3
55135,666,151,2
55138,642,168,5
55140,528,69,3
55172,666,729,4
55174,560,321,3
55182,270,93,5
55193,325,199,5
55203,815,483,5
55208,586,69,4
55211,619,665,5
55216,742,1012,4
55221,790,109,3
55240,545,550,3
55245,642,577,4
55249,751,70,4
55251,666,333,3
55262,457,215,4
55269,38,144,5
55281,345,280,3
55299,713,340,3
55305,521,95,3
55323,695,270,4
55335,790,229,3
55336,587,750,3
55343,667,504,3
55358,521,13,2
55361,407,274,3
55363,8,688,1
55365,586,77,3
55366,457,1028,3
55369,745,515,4
55387,815,182,3
55388,545,732,4
55392,521,159,3
55396,597,127,4
55399,756,55,5
55409,545,176,4
55432,666,32,4
55436,528,1618,1
55446,151,606,5
55483,726,1014,1
55493,751,62,4
55551,63,321,3
55555,347,91,1
55557,645,211,4
55569,478,77,1
55576,790,378,3
55577,695,311,4
55590,151,724,4
55600,345,738,3
55603,521,405,2
55612,666,510,4
55613,756,423,3
55620,745,222,2
55626,521,748,3
55631,815,183,5
55636,1,261,1
55638,587,989,2
55639,586,185,2
55646,756,930,3
55650,345,886,3
55651,666,28,3
55658,457,318,5
55659,545,174,4
55669,790,56,4
55677,790,401,4
55679,835,1,3
55688,237,58,4
55693,666,525,4
55717,586,92,3
55721,751,181,5
55748,695,288,4
55758,545,211,3
55766,790,1044,4
55767,666,234,3
55769,836,165,4
55783,505,73,4
55798,792,546,3
55803,765,127,5
55805,619,144,5
55807,645,11,4
55810,816,309,5
55813,667,880,3
55819,835,325,5
55841,82,235,1
55875,619,294,1
55886,790,52,4
55894,370,494,3
55904,751,734,1
55908,521,154,2
55923,667,482,4
55942,407,588,4
55947,545,193,3
55966,815,357,5
55972,706,118,3
55981,347,293,5
55995,836,268,3
55998,264,47,5
56028,839,237,3
56030,790,771,4
56031,457,214,5
56037,835,143,5
56045,790,566,3
56058,82,475,1
56064,521,2,3
56067,1,45,5
56068,666,114,4
56107,370,134,4
56137,545,391,2
56156,297,215,2
56160,542,433,3
56161,719,532,3
56164,383,182,5
56173,38,410,3
56187,790,172,4
56193,666,205,3
56194,816,258,3
56196,83,566,4
56201,835,193,4
56240,815,216,3
56243,745,1126,2
56248,756,1009,4
56265,642,204,4
56274,619,187,5
56278,700,79,3
56284,642,1049,3
56299,815,524,4
56301,457,770,4
56312,1,48,5
56324,816,343,4
56335,790,184,3
56363,667,461,4
56397,545,578,4
56399,666,945,4
56422,642,49,4
56431,835,708,5
56439,751,483,5
56444,586,230,2
56454,545,751,3
56467,545,94,3
56471,792,21,3
56473,836,12,5
56479,839,123,3
56485,844,22,4
56494,642,409,5
56505,742,250,3
56507,587,351,2
56511,313,546,4
56513,151,962,1
56534,713,689,3
56539,170,876,3
56543,666,185,4
56566,47,322,2
56571,792,1011,3
56576,579,877,1
56628,196,13,2
56636,666,471,4
56651,836,896,3
56686,619,29,1
56691,756,135,2
56695,792,1335,4
56701,642,1095,2
56719,751,380,3
56729,586,820,4
56741,835,393,5
56746,751,436,4
56749,751,405,3
56757,616,328,3
56763,616,329,3
56765,642,365,4
56781,642,946,2
56799,642,378,3
56805,790,1132,2
56807,328,662,3
56810,666,959,4
56813,756,418,3
56814,560,1405,4
56832,666,423,3
56835,521,17,1
56841,151,1269,5
56843,790,738,3
56881,1,25,4
56890,407,603,4
56908,579,186,3
56909,270,88,5
56913,242,740,5
56942,666,70,4
56948,745,100,5
56963,345,14,4
56980,642,41,3
56994,742,222,2
57000,328,809,4
57019,666,134,5
57030,597,678,1
57048,647,22,5
57050,790,941,3
57053,645,447,3
57058,719,23,3
57061,542,11,2
57062,542,97,4
57067,706,25,4
57068,666,318,5
57074,457,692,4
57080,792,844,4
57083,82,496,4
57087,173,332,4
57096,295,451,4
57109,700,180,3
57114,790,583,2
57121,642,465,4
57133,719,282,4
57135,792,24,3
57140,790,265,4
57151,521,1013,1
57158,836,180,5
57163,642,1126,1
57168,754,744,3
57175,844,403,3
57191,370,443,5
57197,586,188,2
57198,270,475,5
57199,50,327,3
57200,835,660,4
57217,325,495,3
57219,457,162,5
57232,642,377,3
57246,295,71,5
57256,1,251,4
57264,313,125,3
57276,713,313,3
57285,790,609,2
57287,383,657,5
57293,151,956,4
57299,719,357,4
57307,719,289,2
57312,560,1265,3
57315,586,215,4
57333,666,248,3
57335,48,529,4
57340,815,153,4
57344,792,476,1
57347,587,308,3
57358,815,528,5
57371,325,134,4
57382,666,1110,3
57388,666,264,3
57389,713,347,4
57401,619,550,5
57405,83,243,3
57423,1,195,5
57432,790,786,3
57453,560,1073,3
57459,745,188,3
57472,345,518,4
57475,560,653,4
57487,719,237,2
57489,792,291,2
57493,151,170,5
57500,542,732,3
57503,666,176,4
57505,328,606,3
57515,478,467,5
57521,642,404,3
57527,756,138,2
57540,745,480,3
57549,457,582,5
57550,751,591,1
57573,835,157,4
57577,666,519,4
57578,619,576,4
57579,790,1,3
57580,313,147,4
57626,756,409,2
57631,616,323,4
57634,91,501,2
57636,407,239,4
57638,647,403,4
57647,666,436,3
57669,815,623,3
57670,815,603,3
57671,751,42,5
57682,528,83,5
57694,647,213,3
57698,790,367,4
57703,835,628,3
57704,789,93,4
57740,313,504,5
57757,815,131,2
57791,528,294,3
57801,642,231,3
57804,560,127,5
57813,645,483,5
57815,151,194,4
57820,545,588,4
57823,407,127,3
57839,839,260,2
57844,370,52,4
57850,751,291,3
57863,844,195,3
57871,839,257,3
57880,756,399,2
57891,616,286,5
57895,586,204,3
57904,645,216,4
57911,839,244,3
57917,815,451,3
57927,815,405,4
57946,745,98,5
57953,666,504,4
57955,790,1119,4
57958,836,880,4
57972,470,181,4
57986,835,654,5
57987,545,234,3
58008,839,825,4
58034,383,132,5
58048,751,381,1
58073,542,585,2
58096,751,755,4
58107,521,186,4
58120,328,227,3
58152,642,366,4
58170,560,845,3
58176,844,90,3
58183,751,168,5
58185,695,305,3
58186,815,496,5
58197,597,323,3
58217,400,269,4
58220,8,403,4
58222,835,131,5
58229,824,678,3
58231,700,168,3
58247,470,276,5
58253,790,748,1
58254,642,225,4
58269,835,50,4
58280,706,331,5
58294,666,632,4
58303,345,124,5
58315,642,383,5
58355,839,281,3
58377,1,153,3
58382,586,295,3
58384,856,879,3
58413,706,7,3
58417,815,102,3
58421,642,726,2
58426,844,423,3
58428,790,230,4
58432,619,17,1
58437,756,3,1
58438,666,255,4
58449,835,610,5
58472,836,507,4
58480,666,616,3
58500,83,820,2
58506,587,323,4
58507,82,169,4
58543,12,228,4
58576,237,176,3
58591,345,65,4
58595,790,572,3
58607,835,1153,4
58614,756,1274,2
58615,407,756,2
58621,745,181,2
58638,642,292,2
58654,542,71,3
58659,642,66,5
58667,667,192,5
58671,328,318,5
58694,61,269,3
58700,407,158,2
58730,751,269,5
58738,616,303,4
58745,856,678,3
58750,719,118,2
58752,642,871,3
58766,297,228,2
58770,666,856,5
58771,856,258,4
58780,313,625,4
58786,151,222,5
58790,839,276,3
58795,815,465,5
58833,765,25,4
58841,545,1228,3
58854,751,386,3
58863,619,53,2
58875,84,823,3
58886,751,748,2
58902,297,156,4
58905,765,242,5
58966,370,193,4
58980,790,191,3
59005,645,427,5
59011,645,134,5
59026,542,315,4
59030,50,124,1
59040,151,168,5
59055,1,101,2
59057,835,609,4
59064,345,1101,4
59068,478,447,4
59069,427,328,4
59083,642,470,4
59086,839,475,5
59088,328,520,5
59092,666,582,4
59094,560,181,4
59105,542,121,2
59110,579,194,5
59121,313,489,4
59128,815,31,4
59133,756,325,3
59136,619,295,4
59146,457,709,5
59164,790,91,3
59165,196,762,3
59166,790,386,2
59191,470,9,5
59237,645,660,3
59247,790,708,3
59249,790,864,4
59268,765,286,5
59270,151,208,4
59301,407,98,5
59310,545,546,3
59383,48,524,3
59391,815,96,5
59393,505,604,5
59405,597,111,3
59416,597,24,3
59424,839,1664,1
59428,642,765,3
59433,824,286,2
59445,579,582,4
59446,586,121,5
59477,38,501,5
59485,313,309,4
59494,542,523,4
59498,871,245,3
59500,756,421,4
59506,411,222,3
59588,587,313,5
59607,196,173,2
59616,844,179,3
59625,560,1021,4
59639,642,96,5
59663,789,1161,3
59667,325,523,3
59675,91,651,5
59690,521,298,3
59711,126,350,2
59724,264,186,5
59740,151,302,3
59741,579,204,3
59747,844,71,3
59762,521,742,3
59763,347,369,4
59786,835,216,4
59790,407,508,4
59808,645,673,3
59832,478,367,4
59840,871,515,4
59841,666,432,3
59842,173,327,5
59847,470,286,4
59856,560,132,3
59864,297,92,3
59868,545,202,4
59869,790,211,4
59870,457,91,4
59871,642,165,4
59883,789,286,1
59927,751,194,5
59943,642,554,4
59946,745,531,3
59947,264,98,5
59972,1,168,5
59979,542,959,3
59999,844,627,3
60018,666,200,5
60021,295,735,5
60027,666,284,3
60031,751,432,4
60039,642,13,4
60050,792,1015,5
60053,586,809,3
60067,123,182,4
60086,815,199,4
60098,383,180,5
60132,126,353,5
60173,91,205,5
60177,616,346,3
60179,545,204,4
60187,587,678,2
60199,196,1022,4
60200,325,530,4
60226,815,250,1
60233,528,541,3
60250,790,1282,5
60253,792,7,4
60262,295,227,4
60273,173,259,3
60299,642,423,3
60300,545,405,4
60303,83,240,1
60307,815,215,5
60318,478,327,3
60321,642,949,1
60324,871,346,3
60328,792,282,3
60335,815,125,5
60340,642,843,3
60352,790,47,2
60353,844,553,4
60362,839,321,1
60371,642,94,2
60410,237,174,4
60412,328,58,4
60421,151,4,5
60431,815,132,5
60443,345,737,3
60447,871,174,5
60449,407,45,4
60466,815,735,5
60474,642,166,5
60476,411,9,4
60493,542,172,4
60494,815,185,3
60497,457,393,3
60498,695,242,5
60510,448,319,5
60527,844,154,3
60538,706,288,3
60549,713,898,3
60552,63,79,3
60565,586,655,4
60575,521,77,3
60584,666,520,3
60585,619,363,2
60599,765,248,2
60605,457,97,5
60611,151,663,4
60617,545,968,5
60625,836,429,4
60637,151,56,4
60644,642,78,3
60657,879,300,3
60676,844,228,3
60681,871,27,2
60689,719,318,5
60705,83,591,4
60706,196,845,4
60712,545,203,4
60715,82,338,1
60726,815,135,2
60738,264,235,5
60757,264,742,2
60783,836,875,1
60800,619,323,3
60857,844,690,3
60875,815,675,2
60890,815,471,2
60916,505,1039,4
60926,1,123,4
60941,295,50,5
60959,295,83,5
61016,790,774,4
61039,751,708,4
61051,666,106,2
61064,835,673,4
61076,666,269,5
61088,328,302,4
61107,835,162,5
61108,126,266,5
61110,457,62,3
61120,751,434,4
61125,815,202,4
61134,347,204,4
61166,457,194,5
61168,82,100,5
61187,754,595,2
61188,790,660,3
61197,706,756,4
61214,38,243,3
61228,666,613,5
61241,666,111,3
61242,642,1066,3
61243,258,328,3
61249,751,257,4
61260,457,193,5
61270,745,124,5
61276,815,89,4
61278,642,1030,4
61305,835,458,4
61309,457,288,4
61317,667,272,5
61336,815,99,4
61340,370,100,4
61342,815,94,3
61369,642,832,3
61397,457,204,5
61399,792,471,4
61405,790,849,4
61406,264,447,5
61447,560,122,3
61460,790,282,4
61474,470,258,4
61480,756,566,4
61497,83,751,3
61509,642,422,3
61511,560,278,1
61518,579,88,4
61531,666,505,4
61537,695,991,5
61551,457,248,4
61563,824,991,3
61565,844,1474,4
61574,505,692,3
61588,470,1134,4
61608,457,401,3
61634,587,880,3
61637,742,13,4
61649,586,566,3
61662,345,744,4
61664,579,169,4
61666,597,1,3
61677,666,709,4
61687,836,216,4
61689,50,547,4
61693,347,137,2
61701,713,362,1
61716,871,1197,3
61736,871,1119,3
61747,751,3,3
61780,790,722,3
61782,505,1409,3
61798,297,28,4
61809,790,111,3
61814,328,689,5
61820,666,137,4
61822,790,358,2
61823,325,1018,3
61853,642,202,3
61857,745,507,1
61865,270,86,4
61870,666,222,3
61893,151,125,4
61898,587,243,3
61903,742,15,4
61910,645,268,4
61917,871,177,5
61918,82,87,3
61949,383,479,4
61962,879,237,4
61974,297,498,3
61975,666,133,3
61987,505,568,4
62008,824,321,2
62011,84,477,4
62018,871,895,3
62023,751,785,4
62034,642,942,4
62066,645,664,4
62069,1,191,5
62074,647,231,4
62077,126,678,3
62092,792,100,4
62094,8,11,3
62099,48,215,4
62101,647,88,4
62117,642,1047,3
62142,545,194,3
62151,836,496,4
62162,505,190,4
62165,313,238,4
62170,347,177,5
62208,545,890,2
62213,270,268,5
62216,879,282,4
62231,666,319,4
62244,542,871,2
62246,751,95,5
62273,345,118,3
62288,457,183,5
62301,328,720,3
62308,789,293,4
62310,151,44,4
62315,789,9,5
62333,383,478,5
62342,313,514,4
62369,154,222,2
62382,457,51,5
62407,792,1197,4
62440,756,1,4
62457,542,235,3
62468,347,174,4
62483,751,193,5
62515,642,1146,1
62516,792,831,2
62531,666,286,5
62551,754,359,3
62556,383,58,4
62584,27,288,3
62589,579,732,4
62597,790,98,5
62614,645,513,5
62621,815,596,5
62631,1,4,3
62636,313,82,3
62649,1,263,1
62656,871,1385,3
62695,751,849,2
62697,545,426,3
62700,666,544,4
62702,756,731,3
62706,844,50,5
62709,411,449,3
62718,871,747,3
62726,871,1345,3
62732,586,85,3
62736,642,1000,3
62747,790,826,1
62764,647,831,3
62767,756,435,3
62771,642,1136,4
62778,411,276,3
62781,835,526,3
62782,751,1078,3
62820,1,203,4
62822,63,1138,2
62831,313,172,4
62845,457,196,5
62846,642,67,4
62854,457,151,5
62862,824,294,3
62875,63,748,4
62896,713,345,3
62916,844,318,4
62917,328,939,4
62918,407,675,3
62932,642,944,5
62936,313,58,3
62971,790,173,3
62983,844,69,5
62984,790,42,5
62995,560,268,4
63004,835,215,4
63023,666,866,2
63026,91,511,5
63031,879,1,4
63032,505,102,1
63033,666,89,4
63038,645,239,3
63067,297,210,4
63073,666,144,3
63097,666,1021,5
63111,745,258,5
63117,871,259,3
63126,642,1209,3
63128,328,915,3
63132,706,294,4
63134,751,485,4
63147,642,122,2
63152,370,222,3
63165,560,476,2
63167,844,109,2
63176,383,205,4
63177,815,404,4
63183,513,252,5
63184,839,220,3
63195,642,356,4
63198,347,200,4
63207,345,87,5
63213,328,657,4
63256,790,288,4
63263,839,129,4
63283,790,231,4
63296,586,451,4
63318,505,471,4
63338,47,301,4
63365,789,50,5
63398,313,654,5
63404,545,98,5
63412,545,423,4
63419,751,226,3
63421,505,127,1
63434,586,83,2
63436,815,1078,2
63446,545,78,2
63459,871,241,3
63468,765,522,5
63483,666,163,3
63504,647,121,4
63516,713,342,3
63519,545,117,4
63551,505,742,4
63558,666,607,4
63575,457,226,3
63582,642,141,4
63599,457,378,4
63602,824,292,3
63609,719,293,3
63612,579,1110,1
63620,844,216,5
63690,619,566,4
63711,470,1084,3
63726,586,54,3
63732,835,197,5
63755,597,118,3
63799,264,675,4
63803,545,566,4
63812,587,877,2
63817,619,808,3
63821,815,501,3
63822,587,330,3
63836,706,471,4
63842,667,216,4
63861,839,950,4
63863,871,337,3
63866,666,26,3
63888,63,259,3
63905,345,781,3
63933,792,129,4
63935,505,1063,3
63946,642,560,4
63948,726,1059,5
63962,751,1101,1
63975,871,781,4
63979,815,713,4
63987,666,480,4
64017,706,742,2
64024,836,659,5
64035,792,696,3
64049,82,125,3
64063,645,772,3
64070,427,286,4
64101,815,393,4
64120,765,971,4
64123,895,597,2
64131,751,538,4
64135,270,603,5
64156,645,65,4
64165,835,281,4
64177,789,294,3
64180,871,275,3
64191,642,473,1
64204,328,1021,3
64208,370,525,4
64211,411,1,4
64214,726,310,4
64226,790,17,2
64241,879,151,3
64265,407,844,2
64271,642,679,2
64275,586,1249,3
64310,642,732,4
64319,521,12,5
64320,824,304,3
64324,836,288,1
64326,751,945,3
64334,835,179,5
64341,407,186,4
64353,835,237,4
64357,742,50,4
64391,815,188,3
64403,666,482,4
64412,151,371,4
64432,756,111,4
64440,521,89,3
64490,345,137,4
64495,82,112,1
64519,645,616,3
64557,719,79,4
64598,642,156,1
64607,505,495,3
64640,63,3,2
64641,407,216,4
64682,345,1009,2
64684,839,285,5
64700,789,181,4
64712,815,418,4
64719,325,195,2
64723,839,319,1
64744,844,625,3
64747,345,5,3
64769,751,746,4
64780,295,470,3
64781,642,739,5
64790,560,483,5
64798,871,302,5
64800,666,210,2
64801,647,70,3
64815,839,292,3
64852,586,930,2
64856,478,591,3
64864,297,465,3
64872,756,210,4
64879,587,294,3
64914,328,64,4
64917,647,568,4
64923,457,628,4
64934,457,566,4
64951,560,211,4
64958,844,151,4
64962,560,617,3
64972,742,237,4
64979,528,31,5
64988,345,262,5
64997,38,288,5
64998,871,947,2
65007,642,1179,3
65022,586,779,3
65026,751,756,2
65034,54,240,4
65051,667,196,5
65053,719,378,4
65059,38,326,5
65066,879,763,5
65092,835,354,3
65100,871,883,3
65105,844,431,4
65110,457,1119,4
65112,815,7,4
65131,871,237,3
65144,824,268,4
65186,918,488,3
65198,815,436,3
65224,790,436,4
65257,457,469,4
65260,411,485,4
65273,586,550,4
65282,910,182,4
65289,383,496,5
65331,910,1012,4
65351,726,1028,2
65359,542,180,3
65361,545,627,3
65366,751,270,4
65367,751,89,3
65382,871,50,5
65387,790,1446,4
65390,815,969,5
65402,91,69,5
65407,839,866,2
65412,871,690,3
65418,790,559,3
65425,587,268,4
65433,642,386,5
65434,325,737,4
65442,54,245,4
65468,560,284,3
65477,645,212,4
65492,545,328,4
65507,751,742,3
65545,616,313,5
65559,790,496,3
65560,910,100,4
65564,666,494,4
65575,756,226,3
65597,542,763,4
65598,915,304,3
65603,816,259,2
65613,407,796,2
65618,126,990,4
65621,642,102,5
65625,751,2,4
65660,258,294,4
65662,790,215,2
65670,918,131,3
65679,123,185,4
65682,745,151,2
65698,427,289,5
65705,407,504,3
65712,790,1048,4
65718,407,930,2
65728,313,481,4
65747,790,977,1
65750,751,490,4
65805,521,324,2
65824,839,286,4
65828,313,222,3
65882,751,417,2
65885,790,552,2
65888,545,80,3
65906,790,188,4
65908,844,258,4
66022,642,651,4
66035,790,776,3
66037,521,226,4
66041,91,418,2
66042,844,326,3
66078,751,1446,2
66083,642,2,4
66086,839,696,2
66098,642,801,3
66111,151,277,4
66124,790,66,3
66125,645,243,1
66142,790,96,3
66147,751,300,2
66162,12,328,4
66164,619,827,3
66174,295,52,5
66178,790,781,4
66182,844,778,4
66224,647,1047,4
66236,545,77,3
66244,915,288,2
66259,932,135,5
66272,47,307,4
66273,932,7,4
66274,751,737,4
66276,932,435,4
66291,932,285,4
66295,836,419,2
66339,790,181,4
66348,932,105,2
66358,835,1673,3
66369,932,1204,5
66370,790,762,5
66388,587,918,3
66412,666,647,5
66420,871,751,4
66446,790,41,3
66464,719,240,1
66485,918,1065,4
66500,328,1401,2
66506,642,783,4
66522,839,326,4
66530,521,87,3
66532,932,504,4
66537,328,159,3
66551,756,123,2
66552,616,289,4
66563,82,50,5
66567,1,55,5
66572,345,628,3
66583,915,310,3
66594,328,69,4
66595,790,940,3
66604,745,205,2
66619,505,313,5
66625,667,86,5
66626,587,334,3
66640,756,473,3
66656,815,127,3
66660,61,751,3
66661,792,13,4
66663,871,335,3
66680,918,1200,4
66685,457,1029,3
66694,154,200,5
66708,587,264,4
66728,370,302,5
66735,38,294,5
66749,754,276,5
66755,666,169,4
66775,478,12,5
66781,932,1065,5
66821,895,284,3
66823,328,235,3
66824,815,193,4
66828,420,173,3
66863,792,591,2
66875,295,1,4
66891,815,200,5
66906,815,50,5
66935,745,427,4
66937,642,237,5
66954,790,1091,1
66964,888,869,4
66969,642,571,3
66972,616,343,4
66978,932,176,5
66980,313,15,2
67030,313,141,4
67039,123,14,5
67046,587,358,3
67049,84,318,5
67079,1,42,5
67083,706,181,4
67085,835,313,5
67098,1,139,3
67099,790,25,2
67110,173,326,5
67117,789,1,3
67129,258,877,3
67140,345,1007,5
67144,835,527,4
67146,932,55,3
67151,792,147,4
67185,745,125,5
67204,542,627,3
67229,642,742,5
67235,587,689,1
67249,645,186,4
67254,642,780,5
67270,844,7,3
67278,407,204,3
67279,325,383,1
67282,910,845,4
67285,871,547,3
67311,915,300,3
67328,587,680,1
67341,910,237,4
67345,521,751,3
67358,871,22,5
67361,790,228,3
67377,815,584,3
67385,616,288,4
67391,839,111,4
67393,765,137,5
67394,815,174,4
67398,932,1266,4
67415,815,181,5
67428,478,11,4
67434,932,679,2
67441,745,204,3
67446,751,917,2
67454,751,710,3
67463,835,499,5
67484,751,197,3
67516,790,145,2
67521,370,137,4
67525,383,660,4
67529,27,930,2
67555,815,141,4
67578,932,1305,2
67591,895,181,5
67598,751,704,2
67627,815,257,3
67633,790,158,2
67642,586,581,2
67677,38,637,2
67702,313,1470,1
67719,667,98,4
67722,521,754,3
67739,756,274,3
67743,932,614,4
67756,754,118,2
67766,836,611,5
67767,505,132,5
67772,918,640,3
67786,790,709,3
67799,328,903,3
67806,313,237,2
67811,666,1071,3
67820,910,245,2
67822,835,543,5
67835,871,213,3
67853,932,497,5
67856,792,1,4
67865,751,302,4
67867,719,58,3
67869,448,302,5
67875,932,1184,3
67889,82,241,3
67896,918,428,5
67899,910,288,3
67902,790,208,3
67927,835,735,5
67947,667,238,3
67954,347,926,1
67956,824,322,4
67966,815,172,5
67973,918,204,1
67977,790,248,4
67985,347,418,4
67991,932,967,4
67996,645,319,3
67997,915,1038,2
68004,815,665,2
68019,457,371,4
68026,619,181,4
68029,505,123,3
68035,754,328,3
68043,700,28,3
68049,713,344,5
68050,816,355,2
68052,619,685,3
68074,666,175,4
68092,619,195,5
68096,790,411,3
68104,84,4,3
68109,270,219,5
68141,756,53,3
68150,932,229,4
68156,47,303,4
68159,347,282,5
68191,647,15,4
68196,836,134,3
68212,839,1085,5
68223,789,1008,4
68252,647,1014,3
68269,642,472,5
68272,647,237,3
68278,597,326,1
68309,790,235,1
68312,790,417,2
68318,932,709,4
68320,645,173,4
68324,642,427,3
68344,295,144,4
68361,345,385,3
68383,790,274,3
68397,751,578,4
68404,844,210,4
68413,751,87,5
68417,726,249,1
68427,560,458,3
68429,790,122,2
68436,792,9,3
68439,642,628,3
68467,751,79,4
68516,642,35,2
68519,295,951,5
68526,83,248,3
68542,54,634,1
68545,560,301,3
68573,713,327,2
68578,695,682,1
68581,844,511,3
68583,667,79,3
68588,647,203,3
68590,713,286,3
68591,642,441,1
68594,932,525,5
68595,918,419,3
68596,542,202,3
68611,836,657,5
68617,790,209,1
68623,790,186,3
68627,918,923,4
68636,642,217,2
68637,932,1397,4
68644,856,750,5
68654,756,71,3
68664,586,569,3
68670,839,532,3
68691,695,895,1
68693,579,435,5
68698,856,310,3
68705,700,222,3
68714,407,95,3
68715,790,931,2
68719,478,202,4
68742,932,179,5
68745,370,427,5
68746,918,137,5
68758,835,23,4
68766,765,14,5
68770,560,928,3
68804,844,56,4
68823,505,69,3
68847,38,406,2
68853,642,931,4
68858,666,118,3
68887,790,217,4
68896,545,450,2
68915,790,117,5
68966,932,570,4
68985,790,1039,3
68990,835,357,5
69000,918,289,2
69003,835,612,4
69007,790,15,5
69022,666,46,4
69049,505,98,4
69066,754,117,4
69086,910,293,4
69104,647,357,5
69110,815,433,3
69119,751,1140,2
69121,910,23,4
69133,505,227,2
69136,888,269,5
69137,790,742,4
69142,918,211,2
69155,790,65,4
69161,521,568,3
69171,756,181,4
69186,587,888,3
69189,932,379,2
69204,918,275,4
69208,745,510,3
69212,38,940,1
69223,325,469,4
69229,579,520,4
